acq_index,block_id,SLC,REP,LIN,rf_phase_rad,adc_phase_rad
6783,13568,19,19,0,4.08407,3.14159
6784,13570,19,19,1,0.942478,4.5475e-13
6785,13572,19,19,2,4.08407,3.14159
6786,13574,19,19,3,0.942478,1.11555e-12
6787,13576,19,19,4,4.08407,3.14159
6788,13578,19,19,5,0.942478,1.77636e-12
6789,13580,19,19,6,4.08407,3.14159
6790,13582,19,20,0,0.942478,6.28319
6791,13584,19,20,1,4.08407,3.14159
6792,13586,19,20,2,0.942478,6.28319
6793,13588,19,20,3,4.08407,3.14159
6794,13590,19,20,4,0.942478,1.2079e-13
6795,13592,19,20,5,4.08407,3.14159
6796,13594,19,20,6,0.942478,7.816e-13
6797,13596,19,21,0,4.08407,3.14159
6798,13598,19,21,1,0.942478,1.4424e-12
6799,13600,19,21,2,4.08407,3.14159
6800,13602,19,21,3,0.942478,6.28319
6801,13604,19,21,4,4.08407,3.14159
6802,13606,19,21,5,0.942478,6.28319
6803,13608,19,21,6,4.08407,3.14159
6804,13610,19,22,0,0.942478,6.28319
6805,13612,19,22,1,4.08407,3.14159
6806,13614,19,22,2,0.942478,4.4764e-13
6807,13616,19,22,3,4.08407,3.14159
6808,13618,19,22,4,0.942478,1.10845e-12
6809,13620,19,22,5,4.08407,3.14159
6810,13622,19,22,6,0.942478,1.76925e-12
6811,13624,19,23,0,4.08407,3.14159
6812,13626,19,23,1,0.942478,6.28319
6813,13628,19,23,2,4.08407,3.14159
6814,13630,19,23,3,0.942478,6.28319
6815,13632,19,23,4,4.08407,3.14159
6816,13634,19,23,5,0.942478,1.1369e-13
6817,13636,19,23,6,4.08407,3.14159
6818,13638,19,24,0,0.942478,7.7449e-13
6819,13640,19,24,1,4.08407,3.14159
6820,13642,19,24,2,0.942478,1.4353e-12
6821,13644,19,24,3,4.08407,3.14159
6822,13646,19,24,4,0.942478,6.28319
6823,13648,19,24,5,4.08407,3.14159
6824,13650,19,24,6,0.942478,6.28319
6825,13652,19,25,0,4.08407,3.14159
6826,13654,19,25,1,0.942478,6.28319
6827,13656,19,25,2,4.08407,3.14159
6828,13658,19,25,3,0.942478,4.4054e-13
6829,13660,19,25,4,4.08407,3.14159
6830,13662,19,25,5,0.942478,1.10134e-12
6831,13664,19,25,6,4.08407,3.14159
6832,13666,19,26,0,0.942478,1.76215e-12
6833,13668,19,26,1,4.08407,3.14159
6834,13670,19,26,2,0.942478,6.28319
6835,13672,19,26,3,4.08407,3.14159
6836,13674,19,26,4,0.942478,6.28319
6837,13676,19,26,5,4.08407,3.14159
6838,13678,19,26,6,0.942478,1.0658e-13
6839,13680,19,27,0,4.08407,3.14159
6840,13682,19,27,1,0.942478,7.6739e-13
6841,13684,19,27,2,4.08407,3.14159
6842,13686,19,27,3,0.942478,1.42819e-12
6843,13688,19,27,4,4.08407,3.14159
6844,13690,19,27,5,0.942478,6.28319
6845,13692,19,27,6,4.08407,3.14159
6846,13694,19,28,0,0.942478,6.28319
6847,13696,19,28,1,4.08407,3.14159
6848,13698,19,28,2,0.942478,6.28319
6849,13700,19,28,3,4.08407,3.14159
6850,13702,19,28,4,0.942478,4.3343e-13
6851,13704,19,28,5,4.08407,3.14159
6852,13706,19,28,6,0.942478,1.09424e-12
6853,13708,19,29,0,4.08407,3.14159
6854,13710,19,29,1,0.942478,1.75504e-12
6855,13712,19,29,2,4.08407,3.14159
6856,13714,19,29,3,0.942478,6.28319
6857,13716,19,29,4,4.08407,3.14159
6858,13718,19,29,5,0.942478,6.28319
6859,13720,19,29,6,4.08407,3.14159
6860,13722,19,30,0,0.942478,9.948e-14
6861,13724,19,30,1,4.08407,3.14159
6862,13726,19,30,2,0.942478,7.6028e-13
6863,13728,19,30,3,4.08407,3.14159
6864,13730,19,30,4,0.942478,1.42109e-12
6865,13732,19,30,5,4.08407,3.14159
6866,13734,19,30,6,0.942478,6.28319
6867,13736,19,31,0,4.08407,3.14159
6868,13738,19,31,1,0.942478,6.28319
6869,13740,19,31,2,4.08407,3.14159
6870,13742,19,31,3,0.942478,6.28319
6871,13744,19,31,4,4.08407,3.14159
6872,13746,19,31,5,0.942478,4.2633e-13
6873,13748,19,31,6,4.08407,3.14159
6874,13750,19,32,0,0.942478,1.08713e-12
6875,13752,19,32,1,4.08407,3.14159
6876,13754,19,32,2,0.942478,1.74794e-12
6877,13756,19,32,3,4.08407,3.14159
6878,13758,19,32,4,0.942478,6.28319
6879,13760,19,32,5,4.08407,3.14159
6880,13762,19,32,6,0.942478,6.28319
6881,13764,19,33,0,4.08407,3.14159
6882,13766,19,33,1,0.942478,9.237e-14
6883,13768,19,33,2,4.08407,3.14159
6884,13770,19,33,3,0.942478,7.5318e-13
6885,13772,19,33,4,4.08407,3.14159
6886,13774,19,33,5,0.942478,1.41398e-12
6887,13776,19,33,6,4.08407,3.14159
6888,13778,19,34,0,0.942478,6.28319
6889,13780,19,34,1,4.08407,3.14159
6890,13782,19,34,2,0.942478,6.28319
6891,13784,19,34,3,4.08407,3.14159
6892,13786,19,34,4,0.942478,6.28319
6893,13788,19,34,5,4.08407,3.14159
6894,13790,19,34,6,0.942478,4.1922e-13
6895,13792,19,35,0,4.08407,3.14159
6896,13794,19,35,1,0.942478,1.08002e-12
6897,13796,19,35,2,4.08407,3.14159
6898,13798,19,35,3,0.942478,1.74083e-12
6899,13800,19,35,4,4.08407,3.14159
6900,13802,19,35,5,0.942478,6.28319
6901,13804,19,35,6,4.08407,3.14159
6902,13806,19,36,0,0.942478,6.28319
6903,13808,19,36,1,4.08407,3.14159
6904,13810,19,36,2,0.942478,8.527e-14
6905,13812,19,36,3,4.08407,3.14159
6906,13814,19,36,4,0.942478,7.4607e-13
6907,13816,19,36,5,4.08407,3.14159
6908,13818,19,36,6,0.942478,1.40687e-12
6909,13820,19,37,0,4.08407,3.14159
6910,13822,19,37,1,0.942478,6.28319
6911,13824,19,37,2,4.08407,3.14159
6912,13826,19,37,3,0.942478,6.28319
6913,13828,19,37,4,4.08407,3.14159
6914,13830,19,37,5,0.942478,6.28319
6915,13832,19,37,6,4.08407,3.14159
6916,13834,19,38,0,0.942478,4.1211e-13
6917,13836,19,38,1,4.08407,3.14159
6918,13838,19,38,2,0.942478,1.07292e-12
6919,13840,19,38,3,4.08407,3.14159
6920,13842,19,38,4,0.942478,1.73372e-12
6921,13844,19,38,5,4.08407,3.14159
6922,13846,19,38,6,0.942478,6.28319
6923,13848,19,39,0,4.08407,3.14159
6924,13850,19,39,1,0.942478,6.28319
6925,13852,19,39,2,4.08407,3.14159
6926,13854,19,39,3,0.942478,7.816e-14
6927,13856,19,39,4,4.08407,3.14159
6928,13858,19,39,5,0.942478,7.3896e-13
6929,13860,19,39,6,4.08407,3.14159
6930,13862,19,40,0,0.942478,1.39977e-12
6931,13864,19,40,1,4.08407,3.14159
6932,13866,19,40,2,0.942478,6.28319
6933,13868,19,40,3,4.08407,3.14159
6934,13870,19,40,4,0.942478,6.28319
6935,13872,19,40,5,4.08407,3.14159
6936,13874,19,40,6,0.942478,6.28319
6937,13876,19,41,0,4.08407,3.14159
6938,13878,19,41,1,0.942478,4.0501e-13
6939,13880,19,41,2,4.08407,3.14159
6940,13882,19,41,3,0.942478,1.06581e-12
6941,13884,19,41,4,4.08407,3.14159
6942,13886,19,41,5,0.942478,1.72662e-12
6943,13888,19,41,6,4.08407,3.14159
6944,13890,19,42,0,0.942478,6.28319
6945,13892,19,42,1,4.08407,3.14159
6946,13894,19,42,2,0.942478,6.28319
6947,13896,19,42,3,4.08407,3.14159
6948,13898,19,42,4,0.942478,7.105e-14
6949,13900,19,42,5,4.08407,3.14159
6950,13902,19,42,6,0.942478,7.3186e-13
6951,13904,19,43,0,4.08407,3.14159
6952,13906,19,43,1,0.942478,1.39266e-12
6953,13908,19,43,2,4.08407,3.14159
6954,13910,19,43,3,0.942478,6.28319
6955,13912,19,43,4,4.08407,3.14159
6956,13914,19,43,5,0.942478,6.28319
6957,13916,19,43,6,4.08407,3.14159
6958,13918,19,44,0,0.942478,6.28319
6959,13920,19,44,1,4.08407,3.14159
6960,13922,19,44,2,0.942478,3.979e-13
6961,13924,19,44,3,4.08407,3.14159
6962,13926,19,44,4,0.942478,1.05871e-12
6963,13928,19,44,5,4.08407,3.14159
6964,13930,19,44,6,0.942478,1.71951e-12
6965,13932,19,45,0,4.08407,3.14159
6966,13934,19,45,1,0.942478,6.28319
6967,13936,19,45,2,4.08407,3.14159
6968,13938,19,45,3,0.942478,6.28319
6969,13940,19,45,4,4.08407,3.14159
6970,13942,19,45,5,0.942478,6.395e-14
6971,13944,19,45,6,4.08407,3.14159
6972,13946,19,46,0,0.942478,7.2475e-13
6973,13948,19,46,1,4.08407,3.14159
6974,13950,19,46,2,0.942478,1.38556e-12
6975,13952,19,46,3,4.08407,3.14159
6976,13954,19,46,4,0.942478,6.28319
6977,13956,19,46,5,4.08407,3.14159
6978,13958,19,46,6,0.942478,6.28319
6979,13960,19,47,0,4.08407,3.14159
6980,13962,19,47,1,0.942478,6.28319
6981,13964,19,47,2,4.08407,3.14159
6982,13966,19,47,3,0.942478,3.908e-13
6983,13968,19,47,4,4.08407,3.14159
6984,13970,19,47,5,0.942478,1.0516e-12
6985,13972,19,47,6,4.08407,3.14159
6986,13974,19,48,0,0.942478,1.71241e-12
6987,13976,19,48,1,4.08407,3.14159
6988,13978,19,48,2,0.942478,6.28319
6989,13980,19,48,3,4.08407,3.14159
6990,13982,19,48,4,0.942478,6.28319
6991,13984,19,48,5,4.08407,3.14159
6992,13986,19,48,6,0.942478,5.684e-14
6993,13988,19,49,0,4.08407,3.14159
6994,13990,19,49,1,0.942478,7.1765e-13
6995,13992,19,49,2,4.08407,3.14159
6996,13994,19,49,3,0.942478,1.37845e-12
6997,13996,19,49,4,4.08407,3.14159
6998,13998,19,49,5,0.942478,6.28319
6999,14000,19,49,6,4.08407,3.14159
7000,14002,20,0,0,5.34071,6.28319
7001,14004,20,0,1,2.19911,3.14159
7002,14006,20,0,2,5.34071,6.28319
7003,14008,20,0,3,2.19911,3.14159
7004,14010,20,0,4,5.34071,3.8369e-13
7005,14012,20,0,5,2.19911,3.14159
7006,14014,20,0,6,5.34071,1.0445e-12
7007,14016,20,1,0,2.19911,3.14159
7008,14018,20,1,1,5.34071,1.7053e-12
7009,14020,20,1,2,2.19911,3.14159
7010,14022,20,1,3,5.34071,6.28319
7011,14024,20,1,4,2.19911,3.14159
7012,14026,20,1,5,5.34071,6.28319
7013,14028,20,1,6,2.19911,3.14159
7014,14030,20,2,0,5.34071,4.974e-14
7015,14032,20,2,1,2.19911,3.14159
7016,14034,20,2,2,5.34071,7.1054e-13
7017,14036,20,2,3,2.19911,3.14159
7018,14038,20,2,4,5.34071,1.37135e-12
7019,14040,20,2,5,2.19911,3.14159
7020,14042,20,2,6,5.34071,6.28319
7021,14044,20,3,0,2.19911,3.14159
7022,14046,20,3,1,5.34071,6.28319
7023,14048,20,3,2,2.19911,3.14159
7024,14050,20,3,3,5.34071,6.28319
7025,14052,20,3,4,2.19911,3.14159
7026,14054,20,3,5,5.34071,3.7659e-13
7027,14056,20,3,6,2.19911,3.14159
7028,14058,20,4,0,5.34071,1.03739e-12
7029,14060,20,4,1,2.19911,3.14159
7030,14062,20,4,2,5.34071,1.6982e-12
7031,14064,20,4,3,2.19911,3.14159
7032,14066,20,4,4,5.34071,6.28319
7033,14068,20,4,5,2.19911,3.14159
7034,14070,20,4,6,5.34071,6.28319
7035,14072,20,5,0,2.19911,3.14159
7036,14074,20,5,1,5.34071,4.263e-14
7037,14076,20,5,2,2.19911,3.14159
7038,14078,20,5,3,5.34071,7.0344e-13
7039,14080,20,5,4,2.19911,3.14159
7040,14082,20,5,5,5.34071,1.36424e-12
7041,14084,20,5,6,2.19911,3.14159
7042,14086,20,6,0,5.34071,6.28319
7043,14088,20,6,1,2.19911,3.14159
7044,14090,20,6,2,5.34071,6.28319
7045,14092,20,6,3,2.19911,3.14159
7046,14094,20,6,4,5.34071,6.28319
7047,14096,20,6,5,2.19911,3.14159
7048,14098,20,6,6,5.34071,3.6948e-13
7049,14100,20,7,0,2.19911,3.14159
7050,14102,20,7,1,5.34071,1.03029e-12
7051,14104,20,7,2,2.19911,3.14159
7052,14106,20,7,3,5.34071,1.69109e-12
7053,14108,20,7,4,2.19911,3.14159
7054,14110,20,7,5,5.34071,6.28319
7055,14112,20,7,6,2.19911,3.14159
7056,14114,20,8,0,5.34071,6.28319
7057,14116,20,8,1,2.19911,3.14159
7058,14118,20,8,2,5.34071,3.553e-14
7059,14120,20,8,3,2.19911,3.14159
7060,14122,20,8,4,5.34071,6.9633e-13
7061,14124,20,8,5,2.19911,3.14159
7062,14126,20,8,6,5.34071,1.35714e-12
7063,14128,20,9,0,2.19911,3.14159
7064,14130,20,9,1,5.34071,6.28319
7065,14132,20,9,2,2.19911,3.14159
7066,14134,20,9,3,5.34071,6.28319
7067,14136,20,9,4,2.19911,3.14159
7068,14138,20,9,5,5.34071,6.28319
7069,14140,20,9,6,2.19911,3.14159
7070,14142,20,10,0,5.34071,3.6238e-13
7071,14144,20,10,1,2.19911,3.14159
7072,14146,20,10,2,5.34071,1.02318e-12
7073,14148,20,10,3,2.19911,3.14159
7074,14150,20,10,4,5.34071,1.68399e-12
7075,14152,20,10,5,2.19911,3.14159
7076,14154,20,10,6,5.34071,6.28319
7077,14156,20,11,0,2.19911,3.14159
7078,14158,20,11,1,5.34071,6.28319
7079,14160,20,11,2,2.19911,3.14159
7080,14162,20,11,3,5.34071,2.842e-14
7081,14164,20,11,4,2.19911,3.14159
7082,14166,20,11,5,5.34071,6.8923e-13
7083,14168,20,11,6,2.19911,3.14159
7084,14170,20,12,0,5.34071,1.35003e-12
7085,14172,20,12,1,2.19911,3.14159
7086,14174,20,12,2,5.34071,6.28319
7087,14176,20,12,3,2.19911,3.14159
7088,14178,20,12,4,5.34071,6.28319
7089,14180,20,12,5,2.19911,3.14159
7090,14182,20,12,6,5.34071,6.28319
7091,14184,20,13,0,2.19911,3.14159
7092,14186,20,13,1,5.34071,3.5527e-13
7093,14188,20,13,2,2.19911,3.14159
7094,14190,20,13,3,5.34071,1.01608e-12
7095,14192,20,13,4,2.19911,3.14159
7096,14194,20,13,5,5.34071,1.67688e-12
7097,14196,20,13,6,2.19911,3.14159
7098,14198,20,14,0,5.34071,6.28319
7099,14200,20,14,1,2.19911,3.14159
7100,14202,20,14,2,5.34071,6.28319
7101,14204,20,14,3,2.19911,3.14159
7102,14206,20,14,4,5.34071,2.132e-14
7103,14208,20,14,5,2.19911,3.14159
7104,14210,20,14,6,5.34071,6.8212e-13
7105,14212,20,15,0,2.19911,3.14159
7106,14214,20,15,1,5.34071,1.34293e-12
7107,14216,20,15,2,2.19911,3.14159
7108,14218,20,15,3,5.34071,6.28319
7109,14220,20,15,4,2.19911,3.14159
7110,14222,20,15,5,5.34071,6.28319
7111,14224,20,15,6,2.19911,3.14159
7112,14226,20,16,0,5.34071,6.28319
7113,14228,20,16,1,2.19911,3.14159
7114,14230,20,16,2,5.34071,3.4817e-13
7115,14232,20,16,3,2.19911,3.14159
7116,14234,20,16,4,5.34071,1.00897e-12
7117,14236,20,16,5,2.19911,3.14159
7118,14238,20,16,6,5.34071,1.66978e-12
7119,14240,20,17,0,2.19911,3.14159
7120,14242,20,17,1,5.34071,6.28319
7121,14244,20,17,2,2.19911,3.14159
7122,14246,20,17,3,5.34071,6.28319
7123,14248,20,17,4,2.19911,3.14159
7124,14250,20,17,5,5.34071,1.421e-14
7125,14252,20,17,6,2.19911,3.14159
7126,14254,20,18,0,5.34071,6.7502e-13
7127,14256,20,18,1,2.19911,3.14159
7128,14258,20,18,2,5.34071,1.33582e-12
7129,14260,20,18,3,2.19911,3.14159
7130,14262,20,18,4,5.34071,6.28319
7131,14264,20,18,5,2.19911,3.14159
7132,14266,20,18,6,5.34071,6.28319
7133,14268,20,19,0,2.19911,3.14159
7134,14270,20,19,1,5.34071,6.28319
7135,14272,20,19,2,2.19911,3.14159
7136,14274,20,19,3,5.34071,3.4106e-13
7137,14276,20,19,4,2.19911,3.14159
7138,14278,20,19,5,5.34071,1.00187e-12
7139,14280,20,19,6,2.19911,3.14159
7140,14282,20,20,0,5.34071,1.66267e-12
7141,14284,20,20,1,2.19911,3.14159
7142,14286,20,20,2,5.34071,6.28319
7143,14288,20,20,3,2.19911,3.14159
7144,14290,20,20,4,5.34071,6.28319
7145,14292,20,20,5,2.19911,3.14159
7146,14294,20,20,6,5.34071,7.11e-15
7147,14296,20,21,0,2.19911,3.14159
7148,14298,20,21,1,5.34071,6.6791e-13
7149,14300,20,21,2,2.19911,3.14159
7150,14302,20,21,3,5.34071,1.32871e-12
7151,14304,20,21,4,2.19911,3.14159
7152,14306,20,21,5,5.34071,6.28319
7153,14308,20,21,6,2.19911,3.14159
7154,14310,20,22,0,5.34071,6.28319
7155,14312,20,22,1,2.19911,3.14159
7156,14314,20,22,2,5.34071,6.28319
7157,14316,20,22,3,2.19911,3.14159
7158,14318,20,22,4,5.34071,3.3396e-13
7159,14320,20,22,5,2.19911,3.14159
7160,14322,20,22,6,5.34071,9.9476e-13
7161,14324,20,23,0,2.19911,3.14159
7162,14326,20,23,1,5.34071,1.65556e-12
7163,14328,20,23,2,2.19911,3.14159
7164,14330,20,23,3,5.34071,6.28319
7165,14332,20,23,4,2.19911,3.14159
7166,14334,20,23,5,5.34071,6.28319
7167,14336,20,23,6,2.19911,3.14159
7168,14338,20,24,0,5.34071,0.0
7169,14340,20,24,1,2.19911,3.14159
7170,14342,20,24,2,5.34071,6.608e-13
7171,14344,20,24,3,2.19911,3.14159
7172,14346,20,24,4,5.34071,1.32161e-12
7173,14348,20,24,5,2.19911,3.14159
7174,14350,20,24,6,5.34071,6.28319
7175,14352,20,25,0,2.19911,3.14159
7176,14354,20,25,1,5.34071,6.28319
7177,14356,20,25,2,2.19911,3.14159
7178,14358,20,25,3,5.34071,6.28319
7179,14360,20,25,4,2.19911,3.14159
7180,14362,20,25,5,5.34071,3.2685e-13
7181,14364,20,25,6,2.19911,3.14159
7182,14366,20,26,0,5.34071,9.8765e-13
7183,14368,20,26,1,2.19911,3.14159
7184,14370,20,26,2,5.34071,1.64846e-12
7185,14372,20,26,3,2.19911,3.14159
7186,14374,20,26,4,5.34071,6.28319
7187,14376,20,26,5,2.19911,3.14159
7188,14378,20,26,6,5.34071,6.28319
7189,14380,20,27,0,2.19911,3.14159
7190,14382,20,27,1,5.34071,6.28319
7191,14384,20,27,2,2.19911,3.14159
7192,14386,20,27,3,5.34071,6.537e-13
7193,14388,20,27,4,2.19911,3.14159
7194,14390,20,27,5,5.34071,1.3145e-12
7195,14392,20,27,6,2.19911,3.14159
7196,14394,20,28,0,5.34071,6.28319
7197,14396,20,28,1,2.19911,3.14159
7198,14398,20,28,2,5.34071,6.28319
7199,14400,20,28,3,2.19911,3.14159
7200,14402,20,28,4,5.34071,6.28319
7201,14404,20,28,5,2.19911,3.14159
7202,14406,20,28,6,5.34071,3.1974e-13
7203,14408,20,29,0,2.19911,3.14159
7204,14410,20,29,1,5.34071,9.8055e-13
7205,14412,20,29,2,2.19911,3.14159
7206,14414,20,29,3,5.34071,1.64135e-12
7207,14416,20,29,4,2.19911,3.14159
7208,14418,20,29,5,5.34071,6.28319
7209,14420,20,29,6,2.19911,3.14159
7210,14422,20,30,0,5.34071,6.28319
7211,14424,20,30,1,2.19911,3.14159
7212,14426,20,30,2,5.34071,6.28319
7213,14428,20,30,3,2.19911,3.14159
7214,14430,20,30,4,5.34071,6.4659e-13
7215,14432,20,30,5,2.19911,3.14159
7216,14434,20,30,6,5.34071,1.3074e-12
7217,14436,20,31,0,2.19911,3.14159
7218,14438,20,31,1,5.34071,6.28319
7219,14440,20,31,2,2.19911,3.14159
7220,14442,20,31,3,5.34071,6.28319
7221,14444,20,31,4,2.19911,3.14159
7222,14446,20,31,5,5.34071,6.28319
7223,14448,20,31,6,2.19911,3.14159
7224,14450,20,32,0,5.34071,3.1264e-13
7225,14452,20,32,1,2.19911,3.14159
7226,14454,20,32,2,5.34071,9.7344e-13
7227,14456,20,32,3,2.19911,3.14159
7228,14458,20,32,4,5.34071,1.63425e-12
7229,14460,20,32,5,2.19911,3.14159
7230,14462,20,32,6,5.34071,6.28319
7231,14464,20,33,0,2.19911,3.14159
7232,14466,20,33,1,5.34071,6.28319
7233,14468,20,33,2,2.19911,3.14159
7234,14470,20,33,3,5.34071,6.28319
7235,14472,20,33,4,2.19911,3.14159
7236,14474,20,33,5,5.34071,6.3949e-13
7237,14476,20,33,6,2.19911,3.14159
7238,14478,20,34,0,5.34071,1.30029e-12
7239,14480,20,34,1,2.19911,3.14159
7240,14482,20,34,2,5.34071,6.28319
7241,14484,20,34,3,2.19911,3.14159
7242,14486,20,34,4,5.34071,6.28319
7243,14488,20,34,5,2.19911,3.14159
7244,14490,20,34,6,5.34071,6.28319
7245,14492,20,35,0,2.19911,3.14159
7246,14494,20,35,1,5.34071,3.0553e-13
7247,14496,20,35,2,2.19911,3.14159
7248,14498,20,35,3,5.34071,9.6634e-13
7249,14500,20,35,4,2.19911,3.14159
7250,14502,20,35,5,5.34071,1.62714e-12
7251,14504,20,35,6,2.19911,3.14159
7252,14506,20,36,0,5.34071,6.28319
7253,14508,20,36,1,2.19911,3.14159
7254,14510,20,36,2,5.34071,6.28319
7255,14512,20,36,3,2.19911,3.14159
7256,14514,20,36,4,5.34071,6.28319
7257,14516,20,36,5,2.19911,3.14159
7258,14518,20,36,6,5.34071,6.3238e-13
7259,14520,20,37,0,2.19911,3.14159
7260,14522,20,37,1,5.34071,1.29319e-12
7261,14524,20,37,2,2.19911,3.14159
7262,14526,20,37,3,5.34071,6.28319
7263,14528,20,37,4,2.19911,3.14159
7264,14530,20,37,5,5.34071,6.28319
7265,14532,20,37,6,2.19911,3.14159
7266,14534,20,38,0,5.34071,6.28319
7267,14536,20,38,1,2.19911,3.14159
7268,14538,20,38,2,5.34071,2.9843e-13
7269,14540,20,38,3,2.19911,3.14159
7270,14542,20,38,4,5.34071,9.5923e-13
7271,14544,20,38,5,2.19911,3.14159
7272,14546,20,38,6,5.34071,1.62004e-12
7273,14548,20,39,0,2.19911,3.14159
7274,14550,20,39,1,5.34071,6.28319
7275,14552,20,39,2,2.19911,3.14159
7276,14554,20,39,3,5.34071,6.28319
7277,14556,20,39,4,2.19911,3.14159
7278,14558,20,39,5,5.34071,6.28319
7279,14560,20,39,6,2.19911,3.14159
7280,14562,20,40,0,5.34071,6.2528e-13
7281,14564,20,40,1,2.19911,3.14159
7282,14566,20,40,2,5.34071,1.28608e-12
7283,14568,20,40,3,2.19911,3.14159
7284,14570,20,40,4,5.34071,6.28319
7285,14572,20,40,5,2.19911,3.14159
7286,14574,20,40,6,5.34071,6.28319
7287,14576,20,41,0,2.19911,3.14159
7288,14578,20,41,1,5.34071,6.28319
7289,14580,20,41,2,2.19911,3.14159
7290,14582,20,41,3,5.34071,2.9132e-13
7291,14584,20,41,4,2.19911,3.14159
7292,14586,20,41,5,5.34071,9.5213e-13
7293,14588,20,41,6,2.19911,3.14159
7294,14590,20,42,0,5.34071,1.61293e-12
7295,14592,20,42,1,2.19911,3.14159
7296,14594,20,42,2,5.34071,6.28319
7297,14596,20,42,3,2.19911,3.14159
7298,14598,20,42,4,5.34071,6.28319
7299,14600,20,42,5,2.19911,3.14159
7300,14602,20,42,6,5.34071,6.28319
7301,14604,20,43,0,2.19911,3.14159
7302,14606,20,43,1,5.34071,6.1817e-13
7303,14608,20,43,2,2.19911,3.14159
7304,14610,20,43,3,5.34071,1.27898e-12
7305,14612,20,43,4,2.19911,3.14159
7306,14614,20,43,5,5.34071,6.28319
7307,14616,20,43,6,2.19911,3.14159
7308,14618,20,44,0,5.34071,6.28319
7309,14620,20,44,1,2.19911,3.14159
7310,14622,20,44,2,5.34071,6.28319
7311,14624,20,44,3,2.19911,3.14159
7312,14626,20,44,4,5.34071,2.8422e-13
7313,14628,20,44,5,2.19911,3.14159
7314,14630,20,44,6,5.34071,9.4502e-13
7315,14632,20,45,0,2.19911,3.14159
7316,14634,20,45,1,5.34071,1.60583e-12
7317,14636,20,45,2,2.19911,3.14159
7318,14638,20,45,3,5.34071,6.28319
7319,14640,20,45,4,2.19911,3.14159
7320,14642,20,45,5,5.34071,6.28319
7321,14644,20,45,6,2.19911,3.14159
7322,14646,20,46,0,5.34071,6.28319
7323,14648,20,46,1,2.19911,3.14159
7324,14650,20,46,2,5.34071,6.1107e-13
7325,14652,20,46,3,2.19911,3.14159
7326,14654,20,46,4,5.34071,1.27187e-12
7327,14656,20,46,5,2.19911,3.14159
7328,14658,20,46,6,5.34071,6.28319
7329,14660,20,47,0,2.19911,3.14159
7330,14662,20,47,1,5.34071,6.28319
7331,14664,20,47,2,2.19911,3.14159
7332,14666,20,47,3,5.34071,6.28319
7333,14668,20,47,4,2.19911,3.14159
7334,14670,20,47,5,5.34071,2.7711e-13
7335,14672,20,47,6,2.19911,3.14159
7336,14674,20,48,0,5.34071,9.3792e-13
7337,14676,20,48,1,2.19911,3.14159
7338,14678,20,48,2,5.34071,1.59872e-12
7339,14680,20,48,3,2.19911,3.14159
7340,14682,20,48,4,5.34071,6.28319
7341,14684,20,48,5,2.19911,3.14159
7342,14686,20,48,6,5.34071,6.28319
7343,14688,20,49,0,2.19911,3.14159
7344,14690,20,49,1,5.34071,6.28319
7345,14692,20,49,2,2.19911,3.14159
7346,14694,20,49,3,5.34071,6.0396e-13
7347,14696,20,49,4,2.19911,3.14159
7348,14698,20,49,5,5.34071,1.26477e-12
7349,14700,20,49,6,2.19911,3.14159
7350,14702,21,0,0,3.45575,6.28319
7351,14704,21,0,1,0.314159,3.14159
7352,14706,21,0,2,3.45575,6.28319
7353,14708,21,0,3,0.314159,3.14159
7354,14710,21,0,4,3.45575,6.28319
7355,14712,21,0,5,0.314159,3.14159
7356,14714,21,0,6,3.45575,2.7001e-13
7357,14716,21,1,0,0.314159,3.14159
7358,14718,21,1,1,3.45575,9.3081e-13
7359,14720,21,1,2,0.314159,3.14159
7360,14722,21,1,3,3.45575,1.59162e-12
7361,14724,21,1,4,0.314159,3.14159
7362,14726,21,1,5,3.45575,6.28319
7363,14728,21,1,6,0.314159,3.14159
7364,14730,21,2,0,3.45575,6.28319
7365,14732,21,2,1,0.314159,3.14159
7366,14734,21,2,2,3.45575,6.28319
7367,14736,21,2,3,0.314159,3.14159
7368,14738,21,2,4,3.45575,5.9686e-13
7369,14740,21,2,5,0.314159,3.14159
7370,14742,21,2,6,3.45575,1.25766e-12
7371,14744,21,3,0,0.314159,3.14159
7372,14746,21,3,1,3.45575,6.28319
7373,14748,21,3,2,0.314159,3.14159
7374,14750,21,3,3,3.45575,6.28319
7375,14752,21,3,4,0.314159,3.14159
7376,14754,21,3,5,3.45575,6.28319
7377,14756,21,3,6,0.314159,3.14159
7378,14758,21,4,0,3.45575,2.629e-13
7379,14760,21,4,1,0.314159,3.14159
7380,14762,21,4,2,3.45575,9.2371e-13
7381,14764,21,4,3,0.314159,3.14159
7382,14766,21,4,4,3.45575,1.58451e-12
7383,14768,21,4,5,0.314159,3.14159
7384,14770,21,4,6,3.45575,6.28319
7385,14772,21,5,0,0.314159,3.14159
7386,14774,21,5,1,3.45575,6.28319
7387,14776,21,5,2,0.314159,3.14159
7388,14778,21,5,3,3.45575,6.28319
7389,14780,21,5,4,0.314159,3.14159
7390,14782,21,5,5,3.45575,5.8975e-13
7391,14784,21,5,6,0.314159,3.14159
7392,14786,21,6,0,3.45575,1.25056e-12
7393,14788,21,6,1,0.314159,3.14159
